,id,cardio
25824,86188,0.2485111476292981
25825,86198,0.29557184231551226
25826,86210,0.14389673767853003
25827,86211,0.24693352358163514
25828,86213,0.39385453672134413
25829,86216,0.8561912999259755
25830,86226,0.3880007473556468
25831,86228,0.39385453672134413
25832,86235,0.09844835971740039
25833,86240,0.2408509603163734
25834,86241,0.2845854394193134
25835,86244,0.2681599104888579
25836,86245,0.18097746076029445
25837,86248,0.8008213901042163
25838,86251,0.517781589524655
25839,86254,0.8111647936193365
25840,86255,0.8521048255988204
25841,86259,0.15041373784142542
25842,86262,0.8559068560875208
25843,86265,0.8239586474154963
25844,86267,0.38413454419186016
25845,86271,0.2164698112187618
25846,86274,0.25843914389738337
25847,86275,0.19752014834675705
25848,86276,0.17029087361263956
25849,86286,0.6435753316242987
25850,86287,0.8488290243612068
25851,86288,0.44845667577190473
25852,86296,0.18245172239178142
25853,86297,0.8234368988838525
25854,86298,0.39874904609100836
25855,86299,0.39385453672134413
25856,86302,0.5337786910563405
25857,86305,0.8306360087977018
25858,86309,0.8624492050682301
25859,86313,0.15956569452072855
25860,86315,0.36227384980538824
25861,86316,0.8402872767319871
25862,86317,0.7478713354607239
25863,86318,0.1260501771043342
25864,86319,0.18752333566493404
25865,86321,0.8073049384619784
25866,86325,0.63072418465491
25867,86333,0.35684098830771244
25868,86336,0.30527136197637345
25869,86339,0.450415476209345
25870,86344,0.8557673558605251
25871,86352,0.27028272158821476
25872,86353,0.446116726535784
25873,86354,0.21672328517667244
25874,86358,0.7899918177323288
25875,86359,0.2745460183351607
25876,86362,0.24762735890688514
25877,86365,0.14067967318793023
25878,86373,0.5396064940020505
25879,86376,0.8271947253872428
25880,86377,0.3034812980836438
25881,86380,0.8535723678377455
25882,86387,0.3341770922681507
25883,86389,0.15020336829062853
25884,86391,0.29214351467587324
25885,86395,0.294430458508457
25886,86396,0.38413454419186016
25887,86399,0.13153411918316735
25888,86402,0.20734324378301028
25889,86408,0.3880007473556468
25890,86409,0.1260501771043342
25891,86412,0.1260501771043342
25892,86417,0.45979432584977226
25893,86418,0.2402401014687288
25894,86419,0.6088289095668589
25895,86420,0.3195140014891665
25896,86426,0.4450364928381947
25897,86427,0.3045507926989566
25898,86432,0.2845854394193134
25899,86433,0.8437452490950812
25900,86434,0.13153411918316735
25901,86435,0.10005103562318649
25902,86436,0.24880437164457342
25903,86443,0.21672328517667244
25904,86450,0.3681279796424708
25905,86452,0.5311431537417657
25906,86457,0.24693352358163514
25907,86460,0.29557184231551226
25908,86466,0.3889465752484129
25909,86479,0.517781589524655
25910,86490,0.1260501771043342
25911,86493,0.24693352358163514
25912,86499,0.43324292599374664
25913,86502,0.7875255752022102
25914,86508,0.2485111476292981
25915,86509,0.6732773848710258
25916,86512,0.12699586365913332
25917,86525,0.3977308508913947
25918,86527,0.38413454419186016
25919,86528,0.5027613643586416
25920,86533,0.856899601365443
25921,86534,0.24762735890688514
25922,86536,0.3889465752484129
25923,86544,0.8564359755137342
25924,86547,0.4469086668419023
25925,86550,0.2040673006885565
25926,86554,0.39874904609100836
25927,86557,0.5759864897079833
25928,86558,0.3880007473556468
25929,86561,0.24880437164457342
25930,86565,0.7881383130694857
25931,86566,0.5031795822414113
25932,86569,0.26224313080290174
25933,86572,0.8427345520486039
25934,86586,0.37474234983103555
25935,86594,0.8645008807675989
25936,86596,0.34261647673388185
25937,86599,0.38310648435297806
25938,86600,0.6706300558007751
25939,86601,0.3117124109301358
25940,86604,0.7940462694801325
25941,86606,0.3341770922681507
25942,86611,0.3880007473556468
25943,86616,0.22406856615365692
25944,86619,0.6247089592496615
25945,86624,0.39874904609100836
25946,86627,0.35373802508768937
25947,86629,0.8594574657166482
25948,86635,0.2229082125195975
25949,86643,0.466637529254059
25950,86648,0.30520944029428826
25951,86653,0.8482986822414705
25952,86662,0.6618293467548377
25953,86669,0.8356405745994239
25954,86670,0.5928413927297315
25955,86672,0.22406856615365692
25956,86676,0.15131498033086344
25957,86677,0.12699586365913332
25958,86680,0.28719758064655515
25959,86683,0.2485111476292981
25960,86684,0.5174384346661333
25961,86685,0.25336769636626094
25962,86686,0.3880007473556468
25963,86698,0.25843914389738337
25964,86699,0.4074761423283114
25965,86705,0.2845854394193134
25966,86707,0.2485111476292981
25967,86708,0.8513159916002393
25968,86712,0.24693352358163514
25969,86720,0.8594496507546787
25970,86721,0.8008213901042163
25971,86722,0.5149237671814678
25972,86731,0.8326499874534916
25973,86735,0.3889465752484129
25974,86740,0.35452457796926395
25975,86749,0.3977308508913947
25976,86754,0.39874904609100836
25977,86755,0.6750505053379373
25978,86765,0.11031432513743368
25979,86769,0.5396064940020505
25980,86770,0.8476344836484714
25981,86771,0.8746377821952116
25982,86772,0.45261978649202866
25983,86774,0.646981786253729
25984,86779,0.8266643333063207
25985,86780,0.17676976966381724
25986,86781,0.2681599104888579
25987,86784,0.4994536983231511
25988,86787,0.1260501771043342
25989,86788,0.833213041754324
25990,86789,0.14067967318793023
25991,86792,0.849377600998927
25992,86794,0.4170692465117955
25993,86796,0.2681599104888579
25994,86800,0.8045725267380067
25995,86804,0.2681599104888579
25996,86807,0.7881718305514991
25997,86814,0.5614284049918614
25998,86816,0.38413454419186016
25999,86820,0.24693352358163514
26000,86822,0.3481635962451516
26001,86827,0.2471968948708839
26002,86830,0.39874904609100836
26003,86831,0.5614284049918614
26004,86837,0.517781589524655
26005,86843,0.1260501771043342
26006,86845,0.5363776836409301
26007,86848,0.5055194900574964
26008,86850,0.8698557391420841
26009,86863,0.8575257762428773
26010,86872,0.38413454419186016
26011,86884,0.8507810820859749
26012,86885,0.7746552049866756
26013,86888,0.2681599104888579
26014,86889,0.24880437164457342
26015,86891,0.6247089592496615
26016,86893,0.2647563969351322
26017,86895,0.1720976531209023
26018,86896,0.8132057284259447
26019,86905,0.5626056529630399
26020,86907,0.7913257758311408
26021,86910,0.7478713354607239
26022,86912,0.8209243605064172
26023,86913,0.2681599104888579
26024,86915,0.8292087550640507
26025,86920,0.2681599104888579
26026,86928,0.3662277011476605
26027,86929,0.18097746076029445
26028,86934,0.7466968067603588
26029,86936,0.38413454419186016
26030,86938,0.3880007473556468
26031,86943,0.45261978649202866
26032,86944,0.8699376193374373
26033,86952,0.24464307243129294
26034,86953,0.2681599104888579
26035,86955,0.5004447583045093
26036,86960,0.5532653679581283
26037,86961,0.8365059224841543
26038,86963,0.6091330089187683
26039,86966,0.5614284049918614
26040,86971,0.8516840704942027
26041,86973,0.25843914389738337
26042,86974,0.2408509603163734
26043,86975,0.29214351467587324
26044,86976,0.24693352358163514
26045,86983,0.27443328397697153
26046,86984,0.25843914389738337
26047,86986,0.8330489523262304
26048,86991,0.24693352358163514
26049,86993,0.844902674814291
26050,86996,0.25103526698136436
26051,87005,0.8056027676131621
26052,87013,0.8427345520486039
26053,87016,0.646981786253729
26054,87018,0.5149237671814678
26055,87019,0.8366903470430828
26056,87020,0.8697735580879487
26057,87022,0.17029087361263956
26058,87025,0.6126723094992369
26059,87029,0.48506603411976373
26060,87030,0.5425943058448209
26061,87031,0.29557184231551226
26062,87035,0.7913257758311408
26063,87039,0.2681599104888579
26064,87041,0.517781589524655
26065,87042,0.8713717392246335
26066,87045,0.5288077121856606
26067,87048,0.7881383130694857
26068,87052,0.2681599104888579
26069,87054,0.2681599104888579
26070,87055,0.8407591419073827
26071,87064,0.25843914389738337
26072,87070,0.8197159993481729
26073,87072,0.5614284049918614
26074,87076,0.3977308508913947
26075,87084,0.294430458508457
26076,87087,0.5614284049918614
26077,87088,0.20734324378301028
26078,87089,0.601154278053194
26079,87098,0.5031795822414113
26080,87099,0.8671948412020276
26081,87104,0.5750033766173861
26082,87107,0.8621000619848302
26083,87116,0.8312354353879675
26084,87117,0.49070011669778796
26085,87118,0.24693352358163514
26086,87126,0.23956638052851204
26087,87129,0.8645008807675989
26088,87130,0.5515965605005098
26089,87131,0.14590625924769007
26090,87132,0.4450364928381947
26091,87133,0.25843914389738337
26092,87134,0.2845854394193134
26093,87137,0.33545932405418893
26094,87140,0.8008213901042163
26095,87142,0.17598976130610078
26096,87144,0.31167848110240337
26097,87145,0.6139768720928807
26098,87150,0.8407591419073827
26099,87155,0.6345182696425622
26100,87159,0.2205198738039878
26101,87163,0.24762735890688514
26102,87164,0.30527136197637345
26103,87177,0.8484937653411876
26104,87178,0.294430458508457
26105,87181,0.8158025307527206
26106,87184,0.17676976966381724
26107,87186,0.8028340941789199
26108,87187,0.18851272453067613
26109,87188,0.2485111476292981
26110,87189,0.517781589524655
26111,87192,0.15041373784142542
26112,87195,0.17029087361263956
26113,87199,0.24127116428555193
26114,87200,0.852297196836741
26115,87203,0.21396859624656198
26116,87214,0.8072940306953887
26117,87215,0.48506603411976373
26118,87217,0.7874630251292736
26119,87220,0.849377600998927
26120,87221,0.617488659932821
26121,87222,0.354717476283102
26122,87226,0.8349584803712569
26123,87229,0.3343140400866166
26124,87230,0.33533497460234823
26125,87234,0.8199961544418638
26126,87238,0.8348074567654479
26127,87240,0.3880007473556468
26128,87247,0.7959961587459714
26129,87249,0.7963620878416796
26130,87251,0.5337786910563405
26131,87252,0.5031795822414113
26132,87254,0.38310648435297806
26133,87260,0.12699586365913332
26134,87261,0.11407766504626103
26135,87267,0.8390785092368279
26136,87268,0.8056027676131621
26137,87275,0.8342062224852747
26138,87278,0.39385453672134413
26139,87281,0.5337786910563405
26140,87283,0.3889465752484129
26141,87286,0.7972358320873932
26142,87287,0.8390785092368279
26143,87289,0.25336769636626094
26144,87291,0.8162203063991126
26145,87297,0.5035633239106759
26146,87299,0.1926733522374735
26147,87300,0.3880007473556468
26148,87303,0.2845854394193134
26149,87307,0.47182570612059066
26150,87308,0.8148036678691966
26151,87309,0.8407765468351498
26152,87311,0.5960334018973613
26153,87313,0.8148036678691966
26154,87315,0.8442364465632664
26155,87319,0.582331254997967
26156,87321,0.6429554912721329
26157,87322,0.617488659932821
26158,87323,0.5449978812512569
26159,87324,0.6601517480819018
26160,87325,0.49070011669778796
26161,87326,0.2485111476292981
26162,87328,0.19752014834675705
26163,87329,0.517781589524655
26164,87330,0.19579186285728997
26165,87331,0.8271947253872428
26166,87332,0.15131498033086344
26167,87334,0.6418852001772614
26168,87340,0.843841444702365
26169,87346,0.49729608086104754
26170,87347,0.8414706397185031
26171,87348,0.7772216939178918
26172,87355,0.3624512659531514
26173,87360,0.20907142927537062
26174,87364,0.517781589524655
26175,87367,0.18245172239178142
26176,87368,0.25843914389738337
26177,87370,0.63072418465491
26178,87372,0.22969620820699035
26179,87373,0.24693352358163514
26180,87382,0.6905925968070563
26181,87386,0.8548899103270469
26182,87391,0.8420335285844017
26183,87394,0.47182570612059066
26184,87402,0.17103241174780895
26185,87404,0.2845854394193134
26186,87405,0.8556604170402001
26187,87406,0.29046877185115744
26188,87414,0.8183579394297404
26189,87420,0.2471968948708839
26190,87423,0.7456547162385828
26191,87427,0.2529378569318343
26192,87428,0.19752014834675705
26193,87435,0.8625527494796276
26194,87436,0.30527136197637345
26195,87442,0.17029087361263956
26196,87445,0.2832275691484312
26197,87446,0.7907464314140288
26198,87450,0.8004888883815174
26199,87451,0.11031432513743368
26200,87453,0.8542745849035592
26201,87454,0.17029087361263956
26202,87456,0.7907464314140288
26203,87465,0.5210840471428081
26204,87467,0.8590341932874238
26205,87469,0.7881718305514991
26206,87472,0.8511905589009391
26207,87477,0.8142969255604955
26208,87482,0.8410445968063917
26209,87486,0.8556604170402001
26210,87488,0.26749466502925834
26211,87492,0.8482986822414705
26212,87494,0.24762735890688514
26213,87500,0.3880007473556468
26214,87502,0.646981786253729
26215,87505,0.48506603411976373
26216,87511,0.20410553886767044
26217,87512,0.2164698112187618
26218,87514,0.8487126238008703
26219,87517,0.6019203755701003
26220,87519,0.7700351019372982
26221,87520,0.653637217143779
26222,87522,0.3108642046803332
26223,87523,0.6288429874509854
26224,87525,0.5986377059112249
26225,87528,0.25336769636626094
26226,87531,0.5337786910563405
26227,87542,0.49491247522405984
26228,87544,0.8266643333063207
26229,87545,0.8508117261989818
26230,87548,0.8342062224852747
26231,87549,0.25843914389738337
26232,87550,0.8234368988838525
26233,87551,0.7504974835890843
26234,87552,0.5777769174145756
26235,87557,0.5396064940020505
26236,87562,0.8034243674888357
26237,87564,0.5847175483727812
26238,87565,0.17676976966381724
26239,87569,0.29046877185115744
26240,87574,0.25843914389738337
26241,87580,0.2307044617478169
26242,87589,0.294430458508457
26243,87596,0.8512728063980078
26244,87599,0.2408509603163734
26245,87602,0.16848734594497408
26246,87604,0.517781589524655
26247,87606,0.25882046847537266
26248,87609,0.8312354353879675
26249,87610,0.5149237671814678
26250,87613,0.6686365826637005
26251,87614,0.29557184231551226
26252,87615,0.29214351467587324
26253,87618,0.379510545882416
26254,87621,0.8391030562576577
26255,87623,0.3880007473556468
26256,87625,0.17598976130610078
26257,87628,0.2879096511433809
26258,87630,0.7881383130694857
26259,87637,0.25336769636626094
26260,87641,0.2501667923292424
26261,87654,0.15020336829062853
26262,87655,0.14067967318793023
26263,87656,0.4015819696462762
26264,87659,0.1692466527291749
26265,87660,0.5030900609074991
26266,87661,0.8115322874324675
26267,87665,0.31514729148548415
26268,87667,0.17029087361263956
26269,87673,0.3341770922681507
26270,87677,0.5288077121856606
26271,87678,0.24762735890688514
26272,87679,0.8056027676131621
26273,87680,0.8372571856115992
26274,87681,0.2485111476292981
26275,87683,0.6429554912721329
26276,87687,0.5195714637265478
26277,87691,0.8373203564474314
26278,87692,0.23859448899950328
26279,87693,0.24762735890688514
26280,87694,0.14590625924769007
26281,87696,0.09602815848000987
26282,87698,0.3880007473556468
26283,87703,0.8590341932874238
26284,87706,0.63072418465491
26285,87708,0.8245821080589251
26286,87715,0.17103241174780895
26287,87716,0.7840569013106106
26288,87722,0.2408509603163734
26289,87723,0.1346849110921758
26290,87724,0.5055194900574964
26291,87725,0.34822987525712223
26292,87726,0.25342742711801347
26293,87731,0.2879096511433809
26294,87734,0.8365718974756242
26295,87739,0.7907464314140288
26296,87742,0.3108642046803332
26297,87748,0.5363776836409301
26298,87749,0.24762735890688514
26299,87756,0.27572867802049694
26300,87757,0.2832275691484312
26301,87758,0.7881383130694857
26302,87765,0.48506603411976373
26303,87767,0.3889465752484129
26304,87770,0.446116726535784
26305,87779,0.849803551186797
26306,87782,0.8162203063991126
26307,87783,0.5635167810433391
26308,87784,0.6027605864764627
26309,87789,0.8372571856115992
26310,87798,0.15041373784142542
26311,87801,0.24880437164457342
26312,87807,0.3341770922681507
26313,87834,0.24880437164457342
26314,87835,0.1260501771043342
26315,87839,0.8367701037839989
26316,87840,0.8378222064109604
26317,87841,0.3880007473556468
26318,87843,0.8725307221254865
26319,87845,0.3031657995922497
26320,87849,0.294430458508457
26321,87855,0.8145273619230206
26322,87857,0.7866543543085346
26323,87858,0.19932834153003887
26324,87860,0.8542177627126342
26325,87870,0.20727751211823126
26326,87874,0.6809889538560728
26327,87875,0.29046877185115744
26328,87878,0.7820492998550528
